County_code,Payam_code,Health Facility Name,longitude,latitude,Functional Status
SS0601,SS060101,abiemnom phcc,28.823400,9.398740,Moderately Functional
SS0601,SS060101,awarpiny phcu,28.888280,9.473620,Moderately Functional
SS0601,SS060101,manajoga phcu,28.811239,9.392128,Moderately Functional
SS0601,SS060101,panyang phcu,28.912590,9.409190,Moderately Functional
SS0001,SS000101,abyei civil hospital,28.436265,9.592052,Moderately Functional
SS0001,SS000101,abyei phcc,28.432163,9.605027,Moderately Functional
SS0001,SS000101,amenth bek hospital,28.459247,9.584825,Moderately Functional
SS0001,SS000101,awal phcu,28.619653,9.435215,Moderately Functional
SS0001,SS000101,awalnhom phcu,28.484742,9.526484,Moderately Functional
SS0001,SS000101,ganga phcu,28.552416,9.484796,Moderately Functional
SS0001,SS000101,mading achueng phcu,28.460147,9.523819,Moderately Functional
SS0001,SS000101,mijak phcu,28.530119,9.533582,Highly Functional
SS0001,SS000101,rumamer phcc,28.662875,9.439610,Moderately Functional
SS0301,SS030103,akobo hospital,33.010140,7.799030,Moderately Functional
SS0301,SS030104,buong phcc,32.380520,8.161690,Moderately Functional
SS0301,SS030107,burmath phcu,33.160490,7.639630,Highly Functional
SS0301,SS030106,diror phcu,32.332270,8.116230,Moderately Functional
SS0301,SS030108,kaikuiny phcc,32.385697,8.092675,Highly Functional
SS0301,SS030105,nukta thoklial phcc,32.998422,7.878078,Moderately Functional
SS0301,SS030106,tangnyang phcu,32.290560,8.107970,Moderately Functional
SS0301,SS030105,thokliel phcu,32.998340,7.877760,Highly Functional
SS0301,SS030105,thokwath phcu,32.996730,7.941870,Highly Functional
SS0301,SS030108,walgak phcc,32.238600,8.160530,Moderately Functional
SS0301,SS030102,yidit phcu,32.266590,8.217990,Moderately Functional
SS0501,SS050106,akuangkar phcu,26.851223,8.808217,Limitedly Functional
SS0501,SS050105,alok phcu,27.527050,8.440260,Moderately Functional
SS0501,SS050103,aroyo dtc phcc,26.512590,8.403320,Moderately Functional
SS0501,SS050101,awada phcc,26.839100,8.068610,Highly Functional
SS0505,SS050502,aweil civil hospital,27.398381,8.768444,Moderately Functional
SS0501,SS050105,bar mayen phcc,27.364560,8.214940,Moderately Functional
SS0501,SS050105,bau phcu,27.759157,8.439250,Limitedly Functional
SS0501,SS050107,gabat phcc,27.385069,8.759489,Moderately Functional
SS0501,SS050107,kuom phcu,27.245770,8.431890,Moderately Functional
SS0501,SS050102,lulic phcu,26.581951,9.056519,Limitedly Functional
SS0501,SS050106,mabok akot phcu,26.894972,8.894972,Moderately Functional
SS0501,SS050105,maluil akot phcu,27.771699,8.527864,Limitedly Functional
SS0501,SS050107,nyalath phcu,27.423788,8.838404,Moderately Functional
SS0501,SS050106,nyien alel phcu,26.904390,8.948138,Limitedly Functional
SS0501,SS050105,panjap phcu,27.485997,8.600051,Limitedly Functional
SS0501,SS050102,umora phcu,26.736845,8.598709,Limitedly Functional
SS0502,SS050203,adoor phcu,27.749860,9.446560,Moderately Functional
SS0502,SS050207,akuem phcc,27.500690,8.962100,Moderately Functional
SS0502,SS050202,ameth akok phcu,27.769170,9.128640,Moderately Functional
SS0502,SS050203,amethgolduang phcu,27.897150,9.085580,Moderately Functional
SS0502,SS050203,atuet phcu,27.756402,8.993886,Moderately Functional
SS0502,SS050201,baach phcu,27.942222,9.335083,Moderately Functional
SS0502,SS050201,bakou phcu,27.625034,9.265449,Moderately Functional
SS0502,SS050201,cuomator phcu,27.667611,8.826627,Moderately Functional
SS0502,SS050201,goldhim tb phcc,27.666890,9.232050,Moderately Functional
SS0502,SS050203,lieth phcc,27.779545,9.247720,Moderately Functional
SS0502,SS050201,mabil phcc,27.579960,9.002610,Moderately Functional
SS0502,SS050205,mabiorwundiing phcu,27.385316,9.129761,Limitedly Functional
SS0502,SS050202,mabok tong phcu,27.771067,9.479680,Moderately Functional
SS0502,SS050202,madhol phcu,27.702980,9.038720,Moderately Functional
SS0502,SS050203,majok yith thiou phcu,27.787212,9.695489,Highly Functional
SS0502,SS050201,majok-akeen phcu,27.476472,9.432960,Moderately Functional
SS0502,SS050201,malek bol phcu,27.528450,9.332583,Moderately Functional
SS0502,SS050202,malith alekyai phcu,27.710572,9.443855,Limitedly Functional
SS0502,SS050203,malual baai phcc,27.759880,9.059250,Moderately Functional
SS0502,SS050206,malual-kuel phcu,27.301810,9.428450,Moderately Functional
SS0502,SS050201,malualkon phcc,27.625281,9.014230,Moderately Functional
SS0502,SS050204,mangar tong phcu,27.548580,9.074190,Moderately Functional
SS0502,SS050205,mangok phcu,27.385960,9.042560,Moderately Functional
SS0502,SS050206,manyiel phcu,27.528610,8.973780,Moderately Functional
SS0502,SS050204,marolajuong phcu,27.457024,9.262340,Limitedly Functional
SS0502,SS050201,mayenadhot phcu,27.610333,8.878108,Limitedly Functional
SS0502,SS050204,mayom wel phcu,27.449617,8.748334,Moderately Functional
SS0502,SS050201,omdurman phcc,27.511990,9.234350,Moderately Functional
SS0502,SS050203,peth phcu,27.797250,8.964470,Moderately Functional
SS0502,SS050205,raingmal phcu,27.430312,8.907229,Limitedly Functional
SS0502,SS050204,rial diit phcc,27.510980,9.136740,Moderately Functional
SS0502,SS050201,rum aker phcu,27.590000,9.150000,Moderately Functional
SS0502,SS050202,rumrol phcu,27.706111,9.216712,Moderately Functional
SS0502,SS050203,rumwel phcu,27.850880,9.073500,Moderately Functional
SS0502,SS050204,rumwet kor phcu,27.585340,9.281400,Moderately Functional
SS0502,SS050204,tit chok phcc,27.539770,8.858620,Moderately Functional
SS0502,SS050201,warawar phcu,27.626780,9.016810,Moderately Functional
SS0502,SS050206,wardong phcu,27.402893,9.243381,Limitedly Functional
SS0502,SS050207,warlang phcu,27.236138,9.435623,Moderately Functional
SS0502,SS050204,wonyjok phcc,27.732000,9.230833,Moderately Functional
SS0502,SS050206,wunlang phcu,27.435505,9.153108,Moderately Functional
SS0502,SS050207,yargot phcu,27.459180,9.008130,Moderately Functional
SS0503,SS050303,abyei chok phcu,27.258140,9.135790,Moderately Functional
SS0503,SS050302,ajak wol phcu,27.061470,9.194510,Moderately Functional
SS0503,SS050305,akuak malual phcu,26.626855,9.113036,Moderately Functional
SS0503,SS050301,arieth phcu,27.222400,9.105000,Moderately Functional
SS0503,SS050304,gok machar phcc,26.515850,9.125620,Moderately Functional
SS0503,SS050304,gor ayen phcu,26.934462,9.143813,Moderately Functional
SS0503,SS050305,jaac ppf phcu,27.136100,9.474610,Moderately Functional
SS0503,SS050305,jurbeech phcu,26.390285,8.973520,Moderately Functional
SS0503,SS050301,kajik phcu,27.136800,9.166860,Moderately Functional
SS0503,SS050304,kiir adem phcu,26.819230,9.686379,Moderately Functional
SS0503,SS050301,lueth lual phcu,27.103786,9.192708,Moderately Functional
SS0503,SS050301,lueth ngor phcu,27.160926,9.205584,Moderately Functional
SS0503,SS050305,mabior nyang phcu,26.690508,9.133545,Limitedly Functional
SS0503,SS050305,majak bai phcc,26.795620,9.118758,Moderately Functional
SS0503,SS050304,majak bol phcu,26.858434,9.303638,Limitedly Functional
SS0503,SS050302,majak kar phcc,27.021672,9.223714,Moderately Functional
SS0503,SS050303,makuac akech phcu,27.300900,9.143920,Moderately Functional
SS0503,SS050303,malual deng aruom phcu,27.114430,9.211590,Moderately Functional
SS0503,SS050305,manyiel akok phcu,26.513860,9.084650,Moderately Functional
SS0503,SS050301,maper ngok phcu,27.121984,9.201598,Limitedly Functional
SS0503,SS050302,mareng akok phcu,27.100203,9.281299,Moderately Functional
SS0503,SS050302,marol deng geng phcu,27.063100,9.246670,Moderately Functional
SS0503,SS050302,matuic phcu,27.046383,9.170063,Limitedly Functional
SS0503,SS050303,mayen ulem phcu,27.285400,9.037140,Moderately Functional
SS0503,SS050304,mayom adhal phcu,26.572820,9.115630,Moderately Functional
SS0503,SS050305,mony phcu,26.545268,9.097429,Limitedly Functional
SS0503,SS050302,pamat phcu,27.000700,9.214167,Moderately Functional
SS0503,SS050304,peth phcu,26.905022,9.162918,Limitedly Functional
SS0503,SS050304,roingut phcu,26.552450,9.120100,Moderately Functional
SS0503,SS050303,rumading phcu,27.294319,9.224650,Moderately Functional
SS0503,SS050303,warapei phcc,27.084670,9.242620,Moderately Functional
SS0503,SS050305,warchuei phcu,26.442530,9.103360,Moderately Functional
SS0503,SS050303,wargeng phcu,27.365244,9.022247,Moderately Functional
SS0503,SS050302,warkot phcu,26.997336,9.266212,Limitedly Functional
SS0503,SS050303,wathok phcu,27.229800,9.030830,Moderately Functional
SS0504,SS050402,akac phcc,27.727182,8.573162,Highly Functional
SS0504,SS050408,aluel phcu,27.926263,8.860087,Highly Functional
SS0504,SS050406,alueth phcu,27.860630,8.712083,Moderately Functional
SS0504,SS050401,ayai phcu,27.673548,8.776635,Moderately Functional
SS0504,SS050401,machar phcu,27.650395,8.746297,Moderately Functional
SS0504,SS050407,makuei alel phcu,27.852981,8.638910,Moderately Functional
SS0504,SS050404,malekalel phcu,27.594480,8.589007,Highly Functional
SS0504,SS050403,nyieth phcu,27.809108,8.789187,Moderately Functional
SS0504,SS050409,panadhot phcu,27.436988,8.687698,Limitedly Functional
SS0504,SS050406,panthou dtc phcc,27.749662,8.708383,Moderately Functional
SS0504,SS050408,tiar-aleit phcu,27.889247,8.776047,Highly Functional
SS0504,SS050409,wathmouk phcu,27.681300,8.696930,Highly Functional
SS0504,SS050402,wuncum phcu,27.677168,8.661639,Moderately Functional
SS0505,SS050507,aguat phcu,27.091020,9.074240,Moderately Functional
SS0505,SS050505,akuang koc phcu,26.449513,9.033028,Moderately Functional
SS0505,SS050506,aluel achot phcu,27.042839,9.098617,Moderately Functional
SS0505,SS050507,amatnyang phcu,27.144556,9.074361,Moderately Functional
SS0505,SS050510,amothic phcu,27.166290,8.898080,Moderately Functional
SS0505,SS050506,angol phcu,27.055180,9.150550,Moderately Functional
SS0505,SS050503,angon lek phcu,26.668406,9.077742,Moderately Functional
SS0505,SS050508,anyuopjang phcu,26.899096,9.029218,Moderately Functional
SS0505,SS050509,awulic phcu,27.423845,8.838422,Moderately Functional
SS0505,SS050509,chelcou phcc,26.848958,8.957907,Moderately Functional
SS0505,SS050508,guangnou phcu,26.915150,8.922950,Moderately Functional
SS0505,SS050504,mabior phcu,26.887304,9.132309,Limitedly Functional
SS0505,SS050509,magar phcu,27.368037,8.905590,Moderately Functional
SS0505,SS050506,majook dengdit phcu,27.061207,9.102761,Moderately Functional
SS0505,SS050510,maker phcu,27.333000,8.913560,Moderately Functional
SS0505,SS050503,makuoc phcu,26.629710,9.087500,Moderately Functional
SS0505,SS050504,malek phcu,26.784160,9.064900,Moderately Functional
SS0505,SS050504,marial bai dtc phcc,26.844860,9.103127,Moderately Functional
SS0505,SS050501,marol madhan phcu,26.183411,8.840282,Limitedly Functional
SS0505,SS050503,mayom akuang rel phcc,26.714929,9.091670,Moderately Functional
SS0505,SS050506,nyamlel phcc,26.982222,9.137818,Moderately Functional
SS0505,SS050506,nyamlel tb hospital,26.982456,9.137846,Moderately Functional
SS0505,SS050505,nyinbouli phcc,26.507000,9.021630,Moderately Functional
SS0505,SS050508,pantit phcu,26.917017,9.083618,Moderately Functional
SS0505,SS050506,riangangon phcu,27.071860,9.120520,Moderately Functional
SS0505,SS050509,rualngol phcu,27.375023,8.873498,Highly Functional
SS0505,SS050509,rumtiit phcu,27.260240,8.761014,Moderately Functional
SS0505,SS050510,udhum dtc phcc,27.253477,8.887706,Moderately Functional
SS0505,SS050507,wedweil phcc,27.191600,9.004981,Highly Functional
SS0505,SS050503,wungiir phcu,26.755970,9.119820,Moderately Functional
SS0401,SS040101,abuyung phcu,31.127890,6.354580,Moderately Functional
SS0401,SS040103,aguorkuoth phcu,31.137595,6.139355,Moderately Functional
SS0401,SS040104,awerial phcu,31.170486,6.128161,Moderately Functional
SS0401,SS040103,bunagok phcc,30.995410,6.213470,Moderately Functional
SS0401,SS040104,dor phcu,31.286180,6.050650,Moderately Functional
SS0401,SS040107,kalthok phcu,31.520667,5.880311,Moderately Functional
SS0401,SS040107,minkaman phcc,31.512286,6.056303,Moderately Functional
SS0401,SS040107,rhc,31.507147,6.048835,Moderately Functional
SS0302,SS030206,ayod phcc,31.413760,8.121990,Moderately Functional
SS0302,SS030206,gorwai phcc,31.191900,8.138400,Moderately Functional
SS0302,SS030202,haat phcu,30.633360,8.516480,Moderately Functional
SS0302,SS030207,jiech / wau phcc,31.136150,8.372390,Moderately Functional
SS0302,SS030204,kandak phcu,31.346670,8.432260,Moderately Functional
SS0302,SS030207,kharmun phcu,31.362640,8.264430,Highly Functional
SS0302,SS030203,kuachdeng phcu,31.440620,7.964600,Highly Functional
SS0302,SS030206,maar phcu,30.681000,8.489970,Moderately Functional
SS0302,SS030205,manime phcc,30.718970,8.611220,Moderately Functional
SS0302,SS030204,mogok phcc,31.334910,8.402980,Moderately Functional
SS0302,SS030202,nyawit phcu,30.640070,7.714880,Moderately Functional
SS0302,SS030207,padek phcc,31.139080,8.164300,Moderately Functional
SS0302,SS030205,pagil phcc,31.266110,8.708050,Moderately Functional
SS0302,SS030205,wechding phcu,31.054431,8.767561,Moderately Functional
SS0701,SS070102,adong phcc,32.156360,9.243290,Moderately Functional
